Proteoform ID	Normal_1_3_1	Normal_1_6_1	Normal_1_6_2	Normal_1_10_1	Normal_1_10_2	Normal_1_7_1	Normal_1_7_2	Normal_1_9_1	Normal_1_9_2	Normal_1_4_1	Normal_1_4_2	Normal_1_5_1	Normal_1_5_2	Normal_1_8_1	Normal_1_8_2	Normal_2_3_1	Normal_2_3_2	Normal_2_4_1	Normal_2_4_2	Normal_2_5_1	Normal_2_5_2	Normal_2_6_1	Normal_2_6_2	Normal_2_7_1	Normal_2_7_2	Normal_2_9_1	Normal_2_9_2	Normal_2_10_1	Normal_2_10_2	Normal_2_11_1	Normal_2_11_2	Normal_2_8_1	Normal_2_8_2	Normal_3_3_1	Normal_3_3_2	Normal_3_5_1	Normal_3_5_2	Normal_3_6_1	Normal_3_6_2	Normal_3_8_1	Normal_3_8_2	Normal_3_10_1	Normal_3_10_2	Normal_3_11_1	Normal_3_11_2	Normal_3_4_1	Normal_3_4_2	Normal_3_7_1	Normal_3_7_2	Normal_3_9_1	Normal_3_9_2	Stress_1_3_1	Stress_1_6_1	Stress_1_6_2	Stress_1_10_1	Stress_1_10_2	Stress_1_7_1	Stress_1_7_2	Stress_1_9_1	Stress_1_9_2	Stress_1_4_1	Stress_1_4_2	Stress_1_5_1	Stress_1_5_2	Stress_1_8_1	Stress_1_8_2	Stress_2_3_1	Stress_2_3_2	Stress_2_4_1	Stress_2_4_2	Stress_2_5_1	Stress_2_5_2	Stress_2_6_1	Stress_2_6_2	Stress_2_7_1	Stress_2_7_2	Stress_2_9_1	Stress_2_9_2	Stress_2_10_1	Stress_2_10_2	Stress_2_11_1	Stress_2_11_2	Stress_2_8_1	Stress_2_8_2	Stress_3_3_1	Stress_3_3_2	Stress_3_5_1	Stress_3_5_2	Stress_3_6_1	Stress_3_6_2	Stress_3_8_1	Stress_3_8_2	Stress_3_10_1	Stress_3_10_2	Stress_3_11_1	Stress_3_11_2	Stress_3_4_1	Stress_3_4_2	Stress_3_7_1	Stress_3_7_2	Stress_3_9_1	Stress_3_9_2
E17		186187395.6	133262098.6	11476474.8	17800630.51	13322402.63	16068121.72	54360581.49	33525152.5			45510666.83	21063640.73	8458612.22	1831818.36						87927534.34	1161517775	856403038.5	4142778.93	3203217.53		199736.54					108044159.3	73736911.59			221022482.1	81255531.29	1688147955	1609874990	2330155.73	2063546.03	29505597.8	7703314.72					42047937.72	20163906.38	6530807	4713108.06		185719670.6	132107680.7	11809930.67	20105860.9	9907300.61	15914449.7	41868700.3	25017643.46			40221108.48	22143607.72	5253351.9	4568466.41						51694798.99	779876688	582651306.8	2988693.53	2113423.05							63965162.23	45796055.35			166914288.5	52378427.22	1216875749	1187167424	1832222.41	1231608.62	12666940.76	13658992.62					30157203.83	15142361.25	6396494.9	3294800.17
E4	270675.44	89786805.29	80036524.05	12381341.14	20751114.65	23878732.94	20870595.28	22355719.79	16404280.85	10162517.5	3136092.23	232472486.8	219811810.7	7697629.17	7052746.65	168044.99		299234914	175791619.1	664867256.3	554715081.2	123904425.2	81986068.74	802948.26	779392.43	622867.27	534930.1	11233275.89	5220937.38	14208701.82	9732218.51	6526260.24	5279140.38	36293.96		276897948.4	176268003.7	102740480.7	125048965.1	2000642.89	1971225.07	15216645.58	12959815.4	7855299.3	12209820.05	5616599.2	4094853.59	4639239.17	3672194.4	2689339.01	4973774.83	300644.03	69646449.58	67699163.42	8956300.55	16904378.59	18128175.92	13466415.73	18067326.5	10206702.37	7668875.03	2297087.31	183926283.5	172117367.5	5410139.63	5414150.25			162931052.6	92420112.36	378754588.9	249598522.6	48115107.76	30255902.74	278511.82	210225.04	142517.77	167639.94	4617942.13	2249575.51	6293853.75	4588272.22	3619101.67	3241338.97			193001171	125891711.2	66337341.72	77914523.55	1507070.62	1535421.94	9316415.42	9508799.02	5744255.77	8717091.04	4036403.38	2905744.18	2282160.48	1988556	2664200.16	3303352.84
E3		130714144.1	127131737.7	9733719.83	9745719.61	14496384.58	17851589.36	19128250.02	10065003.24	557473.26	63058.48	169043223.4	112765474.8	3389306.16	3425872.96		819469.4	13393261.15	15087330.66	858528914.9	699107291.1	310086159.4	248600532	825547.75								36565717.48	14007909.53		172280.18	463235105.2	213011597.5	215936353.6	198646739.9	871529.01	1174687.85						1263697.77	16534476.27	11044013.15	398379.05			125389747.6	120066820.9		2782727.91	15482857.21	18387160.83	12439766.04	8044917.84	653982.98	143341.33	163945168.4	110583142	3214121.84	2702201.48		753551.29	21025480.14	22948858.19	812453109.1	734062402.2	322547923.5	277057033.4	1709579.66	166465.65							45917981.32	23816065.54		100678.25	497999181.9	237730830.9	254948144.1	240918571.4	1289847.41	1460800.65						1337229.91	18367653.98	12251314.71	590649.66	
E19	1512148.51	25661377.49	36303249.47	9727079.73	19571601.58	5945199.91	3889658.56	13094410.52	13121937.78	1596624.05	1148165.06	102271376.2	105952856.1	3548432.72	2821224.05	181657.22	98705.3	106613482.7	110193297.9	105435984.3	137998133.9	32461404.98	26484559.5	591600.24	187859.75	204195.23	247439.35	6771633.13	5150212.24	5992931.19	5605418.92	3983044.05	4431185.08	369823	505654	255395977.7	219496209	90774789.11	111037515.4	2335695.82	2918837.95	25763758.18	2109837.86	18025973.28	21653896.69	3425548.92	2172941.1	8436221.82	7523910.34	17077393.69	18505450.08	1289398.42	18889456.47	25049653.96	7744651.27	15313462.11	4527482.08	2449518.37	9003039.66	9887007.55	1137843.32	788965.05	76890188.1	78028855.49	2622151.99	2043339.23	63350.36		45489947.84	49437869.77	46365678.37	51448624.51	12383214.27	8922482.07	272691.04		45940.44		2816909.05	2025922.76	2453149.46	1986780.81	1802619.02	1898350.5	269244.65	264988.09	188505342.4	168022066.4	68528850.51	79319469.01	2035098.94	2207226.93	19274464.46	1557849.73	11591289.99	17482241.08	2420548.93	1617537.57	5683764.99	5726887.33	12742698.77	13572020.74
E25		98752818.34	68125603.61			3070171.88	1642824.12	18652860.19	8756152.48			131259885.1	93125443.88	9350388.27	5017973.4		2493086.26		1651090.3		999535294	802351069	525072319.5	9647266.34	1446752.91	1086530.97	137849.83					45145767.28	31274843.44			865184011.5	353251557.9	779327468.5	703016500.1	2186492.65	582227.37						429870.67	14937125.67	7482563.52	3561457.87	2094227.28		94443153.93	69321149.32			2463137.93	1307486.46	19134378.46	6871428.64			124983983.7	89368745.33	6840201.12	3902044.26		2698630.42		1102678.62		658463137.8	503812131.9	345437072.2	6719150.9	1028595.39	670994.54						23424541.05	18265397.53		72491.63	626600867.1	260706773.8	535216617.8	483397869.9	809053.36	460407.06						316988.45	9025234.29	4189907.32	1316174.15	1517329.47
E10		60443655.88	43813153.81	7328564.3	9942634.39	12315436.06	15177534.89	10937334.52	10972703.07	6705397.42	1273125.37	69770379.45	63358429.25	2003791.37	936921.29	35548.95		60418242.28	33793965.09	480545367.9	178650334.4	65552998.35	34966410.09		213145.34	65380.99	61773.09	6100806.84	3290755.41	9647864.74	5604061.73	1644097.75	392550.11	17965.44		127682689.7	82969175.72	65241303.37	78763331.55	1709410.45	1607510.81	11206140.31	5639093.41	13940690.64	12406413.39	3329670.62	2741846.2	2375037.31	1203187.46	1573146.56	1861927.8	24450.38	59077015.4	42101880.9	3661722.64	8579350.55	10769872.13	11089164.09	9073551.66	9457452.16	5495064.23	1283704.28	59146168.37	54865955.08	1407300.01	733464.1			31537871.52	16470159.75	282019991.9	105037451.5	31006798.13	17618059.55		60103.36			3378949.49	1385347.9	5281516.9	2986446.44	979182.52	592449.96			88964398.17	60672923.2	45969206.07	54214906.53	1010515.08	824761.7	7912225.61	3910501.68	11169222.44	8834443.98	2157571.69	1288446.82	1729331.92	1044066.39	1237498.46	766976.4
E48		85755335.5	67564677.74	6443280.96	12088235.51	17728546.4	19384896.67	11143160.13	13142202.15	490942.42	24954.73	3895578.41	4216119.25	6888599.94	4469547.45			23954081.25	11004985.28	251979584.4	171564917.6	201666865	68613734.84	1839220.92	1693444.92	230791.66	242326.59	2963768.98	131812.43	2646014.3	98322.99	27744811.73	17147373.92			239670528.4	78769870.5	193524293.6	204090787.4	5780131.55	4596786.31	10547313.49	25547.5	9165888.27	3125963.71	556404.69	680165.7	13335650.34	13628582.1	2788202.05	3424689.92		79128393.96	58822948.44	4652574.42	9894415.98	14580000.19	16648624.42	9137799.1	10165471.2	406446.01		3111909.62	3197420.39	5122489.51	3976401.11			15435828.16	5006389.48	187985153.5	109897595.8	127988205.5	43925689.65	1028255.82	880225.64	76786.67	131556.03	1823730.43	26192.98	1777374.41	72472.6	20634891.02	11713888.77			184168476.2	60509429.15	149980856.3	160484671.1	4500549.02	3846799.12	8052335.74		6983976.25	2819394.39	450563.22	469398.49	10035440.87	10612995.78	1844544.62	2679667.72
E23	1397032.55	206621822.9	236002931.2	72838167.95	61707336.27	46944646.31	50876325.44	40833396.46	43584948.26	12575289.41	7475281.2	359073011.5	386740377.9	27790991.26	27423798.14	139263.31	939878.73	255429958	258894618.2	308471266.7	486709470.2	200139811.1	113342853	5849579.75	3343608.01	2942961.36	2575616.59	29386935.53	27644986.31	18640077.82	24083888.11	93151543.06	70645536.14	260718.54	2783714.41	423904711.2	180264491.4	256279844.8	238696954.7	12801863.97	11224816.34	35220450.86	15011245.82	39929223.19	31127094.57	5182170.97	5172425.52	54416570.84	56381663.29	16705955.46	23541342.04	2229168.24	150051500.4	174378529.1	57380586.38	46237256.45	35511536.41	37321582.01	31241725.83	34084207.81	9487952.46	5552097.25	275212844.7	294023999.6	18244068.7	21247570.64	74600.36	938212.18	139493056.1	137932814.1	164729629	233527091.7	96605063.18	54510725.52	3316114.94	1608812.55	1365361.7	1195718.16	14522175.82	13226976.33	9331656.24	12691007.66	50271427.36	34359977.82	130229.14	1473625.56	341362819.9	141897840.4	181457584.1	185222545.3	9900890.66	8516694.37	26187480.82	11464696.98	30156853.35	25185149.21	4201874.5	3708771.23	45108104.71	44316945.05	13161952.32	20572403.88
E18		172064788	197711035.5	30998381.09	34862846.47	47430174.2	59115976.08	35939058.69	34009621.58			36849482.49	52800411.05	17515370.74	8911255.44		35475.05			117513020.4	71350247.86	526649487.7	259998458.5	9168952.91	9990734.06	3664268.7	4344823.69	12131214.33	6441275.94	5675735.92	5120781.97	175674872.8	73955397.29			481184181.6	137103065.7	1220860880	993510104.4	41667533.52	45163372.63	80040428.06	61186590.86	21302582.13	43369878.48			188584491.6	167383930.8	41672151.88	37490717.7		116959405.9	152667851.9	19814922.58	30966049.4	37459760.64	47081085.47	27027238.98	27085432.07			37929450.26	59259373.17	12819158.89	7527605.18		35475.05			75488239.05	19493161.65	211956856.5	121686508.3	4277874.26	4239872.98	1445274.41	1894162.65	5636612.46	1768776.28	1467978.34	1726153.52	60708721.75	33215627.38			317958973.3	63951040.07	742295663.7	669356767.2	30308975.32	32661716.02	48136219.74	56887463.88	17588190.68	28694505.2			109379265.1	103078063.2	28981652.41	23477889.79
E12		30987231.34	34756568.28	10578128.76	9505685.31	6214266.61	8344851	6417274.31	7266691.03	1740689.41	531843.42	43274663.02	36622162.01	610796.35	417784.13			5132784.55	6158937.92	83386369.6	55123737.75	6622926.48	6535562.12					3942009.94	2907058.32	2076515.9	1694915.68	3510385.6	3113152.12			113708822.6	64577682.22	69629138.26	39658109.98	636473.79	620327.19	12832933.74	12260417.74	5490518.82	4588138.78	1770273.53	1606384.45	7409137.74	7306396.54	1365089.46	1567141.31		29624919.1	34999634.27	10569019.71	8347709.72	6083415.5	6883406.12	6501654.61	6253095.93	1724873.79	373627.73	38810546.36	31029459.18	519603.3	296650.62			3305940.99	3374537.3	54435250.17	30331034.88	3913695.21	1235786.11					2318532.85	1655719.86	1116472.7	1059268.43	1696526.71	1294512.13			73404340.44	44783983.23	46922683.43	28419063.98	397673.67	421771.69	9380904.87	8660608.74	3560762.37	3250098.9	1268847.03	964623.82	5671221.71	4563297.94	954378.24	1052980.53
E14		32410812.02	27070350.38			4350081.44	4373979.69					27795025.05	24594367.7	349297.69						884534.17	215708939	663800397.3	557025362.9	2439467.93								36592445.22	27410176.11			221025990.5	96023593.02	588968323.1	648618695	291808.39	366874.59							10097573.55	5584239.18				34626297.7	29821926.94			3396673.6	3843327.9					25396287.56	21319215.41	972213.15							129291937.3	441013263.9	355516730.1									18625943.83	12490672.96			162114664.3	66480591.44	404439446.2	448439234.2									6128832.78	1547626.35		
E49		34626764.88	30962366.28			1786051.52	2559465	10787215.06	7352326.45	1164905.86	630762.66	46323352.56	25223726.45	1925935.9	861711.48			6187737.11	4375300.78		336584445.1	86384340.86	59751846.66									3402258.22	3167172.16			198420094.5	94391509.18	134328427.1	114318376.3	86374.2						314113	1185769.12	3435352.69	2033606.87				42468901.51	36560015.39			1998611.54	2472454.4	7456082.75	9753028.53	1773910.86	805100.06	50990766.47	27963672.11	3040447.43	832373.48			4933112.42	3692812.14		315507328.6	80422337.05	50016606.04									3220329.99	784547.73			185448438.1	92042410.97	120526542.4	104634372.2							247777.29	886764.69	2825042.61	2082834.57		
E26		32769917.96	35167983.95	17137930.48	16073176.1	13184209.48	13218582.22	9365348.76	9262421.23	2178551.91	548212.28	36387017.08	47243726.05	2502797.34	1305841.87			18327585.42	14418179.83	82284616.16	73169046.37	21706117.79	16886045.99			27354.4	65794.21	5322002.13	5029000.96	3803821.27	3581065.3	6253010.26	4261875.58			145051225.8	81626577.7	66458932.68	51610476.86	1432656.36	985034.93	15263557.42	13601892.16	7939700.99	6656984.69	1846843.79	1604395.06	12311338.24	7035636.58	1915733.95	2484785.59		29247818.72	31309555.39	15403977.95	16120172.4	11946536.97	12444452.96	10194474.45	9074847.19	2345032.43	545493.44	32752224.83	44144623.28	2355729.55	1272524.45			10949138.88	7713343.3	51684156.77	38477468.47	10709181	9884899.9					2874933.83	2892205.65	1939724.78	1884071.28	2241858.41	2423102.22			112423982.8	63657499.24	45740098.04	39388075.92	953357.36	577603.56	11644084.8	9554102.2	5560519.11	4207418.77	1150176.93	870333.03	8336207.74	4941732.31	1203075.19	1589184.64
E37		22513613.16	9157633.15				188028.06	7079882.92	1530983.84			52854719.3	21494944.78	1893068.09	473517.37			841063.95		42061000.04	327687819.2	172661779.1	144401640.6	555874.15								7189452.41	1661076.82			296673398	213758041.7	192183568.2	194202106.6								127768.06	6407280.47	1523741.38	318034.26			23613337.84	5940062.82				201955.84	4425695.08	3403790.79			46949164.71	21578192.73	1349868.39	149522.66			335935.59		16899059.26	209356623.1	107613822.8	87808194.38									1977875.97	600210			222966007.7	155058779	148685064.9	124462602.5								69952.89	4800130.78	879625.12		
E27		79022457.43	63477204.2			14752741.13	12310276.29	11764273.77	15207718.79			55474335.95	23463654.19	6373867.7	1862668.66					291790677.5	121197757.5	525489325.3	251365743.1									33652741	22938216.77			104293313.5	56983156.08	378509425.2	265883981.1	162389.67	86938.93							15911733.65	8803695.1				83146850.42	55337687.9			15594287.22	10709099.77	6027011.22	10375150.73			48031941.4	21725287.62	4828230.02	2182518.17					185073211.1	76575899.7	356223068.3	159713396.9									13783927.47	18993153.29			66445497.18	40517064.64	267103007.7	214555282.4		175598.12							11600236.98	5494109.19		
E22		3288806.71	5191087.27			2462870.63	2581567.89			906427.09	365764.73	14437583.66	5529173.61					2107803.02	1887835.33	50387090.49	28848092.82	3966706.6	2257329.8													72231609.19	47834408.51	28978279.47	37335636.49							811872.01	1089591.91	4126952.86	2540641.72				3487591.76	2498695.12			720672.76	1782222.83			729162.1	322230.01	12827003.74	5437247.71					1004949.88	1083111.12	41459022.92	13905852.46															50674599.37	33428355.76	18119744.58	25670859.77							663190.33	655829.09	2769794.83	1469263.19		
E24		26953973.77	21034433.82				833134.09					48852512.45	34461860.94		280660.43		386792.41	817751.99	1425264.74	542836219.7	572596506.3	138394711	154021493.9	1826116.79												314962916.9	131323616.1	127730280.1	105493926.6								294963.5	4316054.59	1566924.67				24572628.75	19283002.24									48233416.89	32643058.49	1055747.04	280941.28		473703.96	476291.75	882696.23	381002768	396227108.3	91856572.59	97602621.11	333652.14												248242917.7	90350713.14	93789747.67	67985969.48								211318.07	738285.7	484561.85		
E42		132901143.2	126630362.9	1617789.63	7643988.56	19101564.91	16899628.68	9778284.1	11317400.88	379586.26		4649680.1	3305186.34	10051634.07	2141082.17			30554355.25	32185331.59	343111005.9	296107950.2	221193773.3	111082165.2	3317868.42	3453525.8	564372.07	719564.69	5768745.34		3671421.43	96717.74	24445628.02	47201519.71			378711139.8	115518563.5	232738750.8	206583824.9	10169010.06	10831809.32	16630752.55		13291687.82	1454917.25	570490.96	668063.64	39043128.77	43370761.12	8179175.1	10069971.02		120361954	111943496.6	992406.98	5993298.87	16729272.91	13853634.37	7980143.53	9226915.44	249314.37		3109749.12	3263912.1	7898041.25	1856681.45			19468131.29	21689534.65	236682824.2	184439588.1	146794073.9	70767733	1950226.66	2015688.75	484999.04	400620.78	3289686.74		2287540.42		17056147.56	33365925.08			280061601.8	79798855.95	171898490.4	157841075.3	7447891.99	8255355.52	12257636.83		9485482.81	1012489.21	393852.76	430247.25	29974348.49	35128712.57	5785596.15	7486013.54
