Proteoform ID	n_1	n_2	n_3	s_1	s_2	s_3
E66	17828795.1	293243315.7	184721821.8	16550221.14	171253782.8	131445195.3
E29	1216671	31583259.1	568127.24	882139.33	16017400.99	42178.86
E36	7489122.06	378484281.8	174099365	6627803.07	210744729	97616145.57
E50	272724785.2	828968886.1	1058919319	224107377.7	221316500.9	419858447.1
E40	121619168.9	3098097442	2004563906	153448437	2855464813	1976840152
E38	15428409.5	99484036.71	20513625.04	11999979.43	58634258.74	10698313.56
E52	16149352.29	71431524.27	355524299.1	18230903.57	22637195	215877771.1
E43	396735537.7	1252376120	962705592.1	385795982.2	761685876.9	709737526.6
E39	30585493.46	759419499.4	692286803.7	35841261.33	449231937.5	415451042.7
E51	246667803.2	978491845.7	490938772.9	218816521.2	624424654.2	357548850.5
E55	190135362.8	1218335614	1137401890	214086528.5	384287185.2	411589289.1
E72	3516474.05	278509989.2	214709168.7	4038018.11	254310388.4	182833088.6
E58	262607317.2	1979359652	2095134195	1084438229	162334068.5	393706502.9
E21	89999284.83	799050144.9	503852141.5	82959555.85	399278081.6	305126780.9
E111	426007774.5	97979623.44	15873552.05	397245898.3	60062694.74	10269525.87
E61	37012664.61	391514057.6	267809077.5	30500336.92	228101506.6	173386132.4
E68	92494437.92	971887649.2	730305773.8	79286389.32	742653427.3	596827575.3
E81	692293928.6	479683577.8	419260399.5	556747608.7	258308589.3	320709612.9
E73	228440886	460553939.4	638410067.7	354254749.1	431922701.2	639124938.3
E53	389601997.5	192257790.5	205300324.7	349119183.3	97407629.89	166874218
E67	285837611.4	702365981.6	816313138.2	260496871.4	423217225.2	497682631.5
E77	22757400.64	277437868	224894107	20285392.44	174636629.3	164248750.5
E85	22343568.82	72594437.59	68082286.71	21835250.52	48751061.66	45423923.46
E112	105862576.3	271546605.1	238254645.2	91305134.63	143389172.6	178243910.6
E34	40544691.56	1084437852	713708648.9	49262971.79	1053915160	693536484.5
E76	7422581.1	135419129.4	90546705	10237840.85	52897558.97	52800840.43
E82	107314215.7	421225446.9	224092855.2	95505730.62	194740563.7	123119160.2
E89	52095457.41	408916005.4	767261808.2	39764242.21	229030300.6	533112344.2
E74	75185594.11	27252618.35	34881544.08	57048976.64	41515373.53	41153267.53
E54	331204247.5	37964245.16	214864453.9	289251478.3	9663164.69	146604167.2
E71	51196203.56	1565016775	1598414118	16082334.77	482118908.3	777014289.6
E91	177646922.8	221837149.5	232693956	153129168.2	102230030.9	159219328.4
E87	124551529.8	2913666806	1993041578	161867630.4	2692209471	1973409078
E59	864627497.4	1647175331	1609138715	899789444.1	902995437.5	815531196.5
E79	330469230.2	331439744.2	296921431.2	273109176.8	197743456.1	194586179.6
E94	160870804.4	398812649	223390182.1	156019038.3	190057840.1	129479724
E90	79340789.47	425700543.1	960908508.9	196031104.9	68253033.03	50745633.39
E64	185308554	626009599	819988259.9	127862907	221193940.8	376185193
E92	551969.26	111506578.4	65759589.69	2693082.99	47091952.43	37423770
E113	21252702.08	129636914.5	89773056.02	21879151.72	80103412.82	67885074.33
E125	5665731.94	11744790.48	59724272.39	2392322.09	1313342.45	32406914.91
E121	5963164.44	88942832.39	74547983.61	5433293.46	50272381.41	56368298.61
E88	220530963.5	243914408.2	324725203.9	169768850.8	94260252.19	160354511.2
E100	109749959.9	51003744.05	250175399.5	92785705.75	10378220.58	167706256.1
E75	6616270.14	761580461.2	216445941.7	1820928.38	484983958.9	151185447.3
E93	67412583.95	826599381.1	176863657.7	59183749.99	483579770.5	80081867.1
E173	1048238377	514926546.9	666192992.5	1505830656	194033556.1	181379494.7
E69	47027939.77	77555244.85	178760686.4	70289809.89	48378208.01	104913737.6
E128	83636158.47	543824600.6	151849915.5	79805290.37	371439581.7	116062659.9
E163	10906158.67	257623640.6	206689677.5	8410782.8	116425383	80787603.28
E63	19828919.04	615644648.7	526564560.8	6104698.51	217503131.7	239305801.7
E238	51609145.76	68411292.8	77140293.11	47067803.22	48374681.48	55795472.28
E164	123030831.5	636121706.9	762745895.3	93878299.65	357227579.7	499780467.1
E132	62657222.43	1495309049	1730860518	16588481.16	439552195	831883148.3
E148	7591097.14	491438679.6	75567440.8	587795.47	190458196.2	19293594.63
E117	7633434.4	47329935.6	44261067.6	6571768.59	25735471.1	19981695.85
E276	282864309.1	227417025.5	286892202.2	260142409.1	148226982.8	201642901.9
E169	53194556.45	616093225.1	695378760.3	55334808.7	383613259.8	474370244
E154	82434788.2	308805671.4	301039433.7	69027272.56	196925917.6	222215983.1
E102	16419088.08	153410700.5	222325380.6	16881866.38	98992486.43	145441727.1
E208	63828929.3	137658760.6	283515801.9	81228792.63	121804764.5	256874555.6
